X1,X2,X3,X4,X5,X6,X7,X8,y
0.0135,0.00026,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.01351,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
0.01351,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.92446
0.01351,2e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.98429
0.01351,0.05526,0.0,0.0,1.0,1.0,0.0,0.0,0.82135
0.01351,0.08984,0.0,0.0,1.0,1.0,0.0,0.0,0.6543
0.01352,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.94602
0.01353,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.748
0.01353,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.93923
0.01354,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.75537
0.01354,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.78275
0.01354,0.0004,0.0,0.0,1.0,1.0,0.0,0.0,0.82517
0.01355,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.91015
0.01355,0.2409,0.0,0.0,1.0,1.0,0.0,0.0,0.77221
0.01355,0.706,0.0,0.0,1.0,1.0,0.0,0.0,0.89204
0.01355,0.86096,0.0,0.0,1.0,1.0,0.0,0.0,0.75037
0.01356,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.93725
0.01356,0.01428,0.0,0.0,1.0,1.0,0.0,0.0,0.71698
0.01357,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.93057
0.01357,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.91955
0.01357,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.92175
0.01357,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.91482
0.01357,0.00012,0.0,0.0,1.0,1.0,0.0,0.0,0.91589
0.01358,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.96848
0.01358,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.97334
0.01358,0.00227,0.0,0.0,1.0,1.0,0.0,0.0,0.99374
0.01358,0.01475,0.0,0.0,1.0,1.0,0.0,0.0,0.90339
0.01359,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.78487
0.0136,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.96848
0.01361,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.96756
0.01361,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.8799
0.01361,5e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.99406
0.01362,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.93813
0.01362,0.00798,0.0,0.0,1.0,1.0,0.0,0.0,0.86023
0.01362,0.01998,0.0,0.0,1.0,1.0,0.0,0.0,0.9074
0.01363,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5512
0.01363,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.76826
0.01363,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.98909
0.01363,0.01735,0.0,0.0,1.0,1.0,0.0,0.0,0.85599
0.01364,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.77344
0.01364,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.8014
0.01364,0.00295,0.0,0.0,1.0,1.0,0.0,0.0,0.82135
0.01364,0.00741,0.0,0.0,1.0,1.0,0.0,0.0,0.89143
0.01365,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.87974
0.01365,3e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.97364
0.01365,0.00065,0.0,0.0,1.0,1.0,0.0,0.0,0.91482
0.01366,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.96848
0.01366,0.0,1.0,0.4,0.0,0.0,0.0,1.0,1.0
0.01366,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.93147
0.01366,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.89856
0.01366,5e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.89265
0.01366,0.00015,0.0,0.0,1.0,1.0,0.0,0.0,0.50836
0.01367,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.76203
0.01367,0.01432,0.0,0.0,1.0,1.0,0.0,0.0,0.64974
0.01368,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.59615
0.01368,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.9473
0.01368,3e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.87269
0.01368,0.00111,0.0,0.0,1.0,1.0,0.0,0.0,0.9845
0.01368,0.0037,0.0,0.0,1.0,1.0,0.0,0.0,0.50836
0.01369,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.71
0.01369,0.00239,0.0,0.0,1.0,1.0,0.0,0.0,0.50836
0.0137,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.77273
0.0137,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.80039
0.0137,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.92446
0.01371,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.89319
0.01371,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.9833
0.01372,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8295
0.01372,0.00072,0.0,0.0,1.0,1.0,0.0,0.0,0.98014
0.01372,0.21674,0.0,0.0,1.0,1.0,0.0,0.0,0.93686
0.01373,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.97891
0.01373,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9997
0.01373,6e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.5
0.01373,0.00076,0.0,0.0,1.0,1.0,0.0,0.0,0.97341
0.01374,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.69901
0.01374,0.00295,0.0,0.0,1.0,1.0,0.0,0.0,0.9587
0.01375,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.84783
0.01375,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.70241
0.01376,0.20211,0.0,0.0,1.0,1.0,0.0,0.0,0.69856
0.01377,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.61021
0.01378,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.9037
0.01378,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.92626
0.01378,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.71184
0.01379,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.85336
0.01379,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.95791
0.01379,2e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.98491
0.01379,0.00012,0.0,0.0,1.0,1.0,0.0,0.0,0.75207
0.0138,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.97891
0.0138,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.96485
0.0138,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.77878
0.0138,0.00011,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.01381,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.58577
0.01381,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.97415
0.01381,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.99742
0.01382,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.99924
0.01382,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.79251
0.01382,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.99485
0.01382,0.01529,0.0,0.0,1.0,1.0,0.0,0.0,0.71698
0.01383,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.86169
0.01383,0.07468,0.0,0.0,1.0,1.0,0.0,0.0,0.82135
0.01384,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.56979
0.01385,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.97624
0.01385,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.75537
0.01385,0.0697,0.0,0.0,1.0,1.0,0.0,0.0,0.84353
0.01386,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.70035
0.01386,0.00389,0.0,0.0,1.0,1.0,0.0,0.0,0.73879
0.01387,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.79227
0.01387,0.00021,0.0,0.0,1.0,1.0,0.0,0.0,0.99021
0.01388,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.99742
0.01388,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.65225
0.01389,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.75936
0.01389,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.551
0.01389,3e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.99879
0.0139,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
0.01391,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.71355
0.01391,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.82426
0.01392,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.55115
0.01392,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.96485
0.01392,0.00172,0.0,0.0,1.0,1.0,0.0,0.0,0.8923
0.01392,0.10449,0.0,0.0,1.0,1.0,0.0,0.0,0.52222
0.01393,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.84544
0.01393,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.97863
0.01394,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.8459
0.01394,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.74917
0.01394,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.65225
0.01394,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.93601
0.01394,0.00063,0.0,0.0,1.0,1.0,0.0,0.0,0.8812
0.01394,0.00277,0.0,0.0,1.0,1.0,0.0,0.0,0.64062
0.01394,0.01136,0.0,0.0,1.0,1.0,0.0,0.0,0.90087
0.01396,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.66667
0.01396,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.92086
0.01396,0.00027,0.0,0.0,1.0,1.0,0.0,0.0,0.93845
0.01396,0.0009,0.0,0.0,1.0,1.0,0.0,0.0,0.50836
0.01396,0.03298,0.0,0.0,1.0,1.0,0.0,0.0,0.65104
0.01397,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.69988
0.01397,0.00239,0.0,0.0,1.0,1.0,0.0,0.0,0.71355
0.01398,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.78079
0.01398,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.83131
0.01398,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.50115
0.01399,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.9037
0.01399,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.93725
0.01399,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.99536
0.01399,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.99897
0.01399,0.00045,0.0,0.0,1.0,1.0,0.0,0.0,0.709
0.014,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.69955
0.014,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.85378
0.01401,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.97652
0.01401,0.09509,0.0,0.0,1.0,1.0,0.0,0.0,0.90724
0.01402,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.95791
0.01402,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.87522
0.01402,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.79502
0.01402,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.94602
0.01402,0.99785,0.0,0.0,1.0,1.0,0.0,0.0,0.85599
0.01403,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.81875
0.01403,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.95607
0.01403,9e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.84548
0.01403,0.00013,0.0,0.0,1.0,1.0,0.0,0.0,0.745
0.01404,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.81195
0.01405,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.7659
0.01405,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.555
0.01405,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.94039
0.01405,2e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.87224
0.01405,9e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.92696
0.01406,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.77083
0.01406,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.87704
0.01407,0.08377,0.0,0.0,1.0,1.0,0.0,0.0,0.68525
0.01408,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.99052
0.01408,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.972
0.01409,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.85443
0.01409,2e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.5
0.0141,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.86169
0.0141,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.94957
0.01411,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.93786
0.01411,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.87698
0.01412,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.90926
0.01412,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.95604
0.01412,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.93893
0.01413,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.91495
0.01413,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.57769
0.01413,0.01775,0.0,0.0,1.0,1.0,0.0,0.0,0.65104
0.01413,0.28473,0.0,0.0,1.0,1.0,0.0,0.0,0.72384
0.01414,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.91984
0.01414,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.69901
0.01414,0.00363,0.0,0.0,1.0,1.0,0.0,0.0,0.50836
0.01415,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9833
0.01415,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.95396
0.01415,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.92828
0.01415,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.8459
0.01416,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.69848
0.01416,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.91482
0.01416,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.96574
0.01416,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.77083
0.01416,2e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.5
0.01416,0.00052,0.0,0.0,1.0,1.0,0.0,0.0,0.89534
0.01416,0.03743,0.0,0.0,1.0,1.0,0.0,0.0,0.93845
0.01417,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.83287
0.01418,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.81969
0.01418,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.9884
0.01419,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9819
0.01419,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.77683
0.01419,0.86422,0.0,0.0,1.0,1.0,0.0,0.0,0.68525
0.0142,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9997
0.0142,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.96828
0.0142,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.98561
0.0142,0.00233,0.0,0.0,1.0,1.0,0.0,0.0,0.89955
0.01421,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.7464
0.01421,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.96066
0.01421,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.89827
0.01421,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.81195
0.01421,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5512
0.01421,5e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.89507
0.01421,0.00198,0.0,0.0,1.0,1.0,0.0,0.0,0.93695
0.01421,0.00205,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.01421,0.09849,0.0,0.0,1.0,1.0,0.0,0.0,0.68525
0.01422,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.91482
0.01423,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.65965
0.01423,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.92806
0.01423,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.80066
0.01424,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.69901
0.01424,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.96828
0.01424,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.93057
0.01424,0.09231,0.0,0.0,1.0,1.0,0.0,0.0,0.68525
0.01425,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.78748
0.01425,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.52805
0.01425,0.00018,0.0,0.0,1.0,1.0,0.0,0.0,0.89571
0.01425,0.00186,0.0,0.0,1.0,1.0,0.0,0.0,0.50836
0.01426,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.80476
0.01426,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.75074
0.01426,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.93166
0.01427,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
0.01428,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.86332
0.01428,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.87698
0.01428,0.03042,0.0,0.0,1.0,1.0,0.0,0.0,0.86023
0.01429,0.00404,0.0,0.0,1.0,1.0,0.0,0.0,0.85753
0.0143,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.83681
0.0143,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.95739
0.0143,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.8063
0.01431,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.99742
0.01431,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.61549
0.01431,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.91234
0.01431,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.93725
0.01431,0.01645,0.0,0.0,1.0,1.0,0.0,0.0,0.85599
0.01432,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.86169
0.01432,8e-05,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.01433,0.00283,0.0,0.0,1.0,1.0,0.0,0.0,0.50836
0.01433,0.21237,0.0,0.0,1.0,1.0,0.0,0.0,0.59539
0.01434,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.79152
0.01435,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.90069
0.01435,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.98917
0.01435,0.04462,0.0,0.0,1.0,1.0,0.0,0.0,0.65533
0.01436,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.899
0.01436,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.79003
0.01436,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.96837
0.01436,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.55114
0.01436,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.91311
0.01437,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.95034
0.01437,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.86986
0.01437,0.04103,0.0,0.0,1.0,1.0,0.0,0.0,0.5
0.01438,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.69795
0.01438,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.8173
0.01438,4e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.77139
0.01439,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9997
0.01439,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.9833
0.01439,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.74882
0.01439,0.00025,0.0,0.0,1.0,1.0,0.0,0.0,0.89012
0.0144,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9573
0.0144,7e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.75781
0.01441,0.0,1.0,0.4,0.0,0.0,0.0,1.0,1.0
0.01441,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5
0.01441,0.0029,0.0,0.0,1.0,1.0,0.0,0.0,0.63802
0.01442,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.98736
0.01442,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.97334
0.01442,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.7607
0.01442,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.9711
0.01443,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.79694
0.01443,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.96385
0.01443,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.78777
0.01443,0.47517,0.0,0.0,1.0,1.0,0.0,0.0,0.5532
0.01444,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.84937
0.01444,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.78777
0.01445,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.84265
0.01445,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.995
0.01445,0.13286,0.0,0.0,1.0,1.0,0.0,0.0,0.91482
0.01446,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.79152
0.01446,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.9833
0.01446,6e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.87513
0.01446,0.02798,0.0,0.0,1.0,1.0,0.0,0.0,0.89649
0.01446,0.65365,0.0,0.0,1.0,1.0,0.0,0.0,0.5512
0.01447,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.59615
0.01447,0.00147,0.0,0.0,1.0,1.0,0.0,0.0,0.63412
0.01447,0.97214,0.0,0.0,1.0,1.0,0.0,0.0,0.81814
0.01448,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.96934
0.01448,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.91482
0.01448,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.93829
0.01448,0.14529,0.0,0.0,1.0,1.0,0.0,0.0,0.9502
0.01449,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.78922
0.01449,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.76203
0.01449,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9296
0.0145,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.80944
0.0145,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.95364
0.0145,0.00124,0.0,0.0,1.0,1.0,0.0,0.0,0.71184
0.01451,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.95463
0.01452,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.5363
0.01453,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.91495
0.01453,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.79502
0.01454,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.94439
0.01454,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.7607
0.01455,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.79694
0.01455,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.91427
0.01455,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.68099
0.01455,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.93806
0.01455,3e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.90741
0.01456,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.79694
0.01456,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7036
0.01456,0.00017,0.0,0.0,1.0,1.0,0.0,0.0,0.85213
0.01457,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.9545
0.01457,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.55654
0.01457,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.97355
0.01457,0.00032,0.0,0.0,1.0,1.0,0.0,0.0,0.91482
0.01457,0.01114,0.0,0.0,1.0,1.0,0.0,0.0,0.58663
0.01458,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75999
0.01458,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.79901
0.01458,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.81304
0.01458,0.0009,0.0,0.0,1.0,1.0,0.0,0.0,0.86275
0.01459,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.78294
0.01459,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.86644
0.01459,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.80097
0.01459,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.94606
0.0146,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.93786
0.0146,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.81226
0.0146,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.80141
0.0146,0.26344,0.0,0.0,1.0,1.0,0.0,0.0,0.75668
0.01461,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8196
0.01461,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.9473
0.01461,0.00032,0.0,0.0,1.0,1.0,0.0,0.0,0.80077
0.01461,0.00225,0.0,0.0,1.0,1.0,0.0,0.0,0.63542
0.01462,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.9037
0.01463,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.97865
0.01463,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.85121
0.01463,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.95425
0.01463,0.07163,0.0,0.0,1.0,1.0,0.0,0.0,0.91482
0.01464,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.94554
0.01464,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.65225
0.01464,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.90185
0.01464,0.4987,0.0,0.0,1.0,1.0,0.0,0.0,0.93845
0.01465,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.92561
0.01465,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.85835
0.01465,0.00031,0.0,0.0,1.0,1.0,0.0,0.0,0.91361
0.01466,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.95251
0.01467,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.98937
0.01467,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.75261
0.01467,0.00029,0.0,0.0,1.0,1.0,0.0,0.0,0.89296
0.01467,0.00867,0.0,0.0,1.0,1.0,0.0,0.0,0.97293
0.01467,0.35504,0.0,0.0,1.0,1.0,0.0,0.0,0.65952
0.01468,0.36363,0.0,0.0,1.0,1.0,0.0,0.0,0.62742
0.01469,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.01469,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.745
0.01469,0.0001,0.0,0.0,1.0,1.0,0.0,0.0,0.77674
0.01469,0.05024,0.0,0.0,1.0,1.0,0.0,0.0,0.86023
0.0147,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.96066
0.0147,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.93813
0.01471,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5512
0.01471,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.91482
0.01471,3e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.58333
0.01471,5e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.8388
0.01472,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.97834
