X1,X2,X3,X4,X5,X6,y
0.48333,0.0,0.49153,0.87441,0.82759,0.0,0.65724
0.48333,0.0,0.52542,0.30824,0.06897,0.0,0.77983
0.48333,0.0,0.52542,0.45192,0.31034,0.0,0.65724
0.48333,0.0,0.54237,0.30015,0.72414,0.0,0.52222
0.48333,0.0,0.55932,0.7223,0.62069,0.0,0.52222
0.48333,0.0,0.59322,0.76946,0.2069,0.0,0.65724
0.48333,0.0,0.61017,0.92354,0.89655,0.0,0.65724
0.48333,0.0,0.62712,0.60737,0.62069,0.0,0.65724
0.48333,0.0,0.62712,0.63883,0.37931,0.0,0.65724
0.48333,0.0,0.62712,0.89701,0.82759,0.0,0.52222
0.48333,0.0,0.64407,0.05061,0.86207,0.0,0.84938
0.48333,0.0,0.64407,0.38076,0.62069,0.0,0.65724
0.48333,0.0,0.66102,0.38359,0.72414,0.0,0.77983
0.48333,0.0,0.67797,0.65947,0.06897,0.0,0.65724
0.48333,0.0,0.69492,0.09055,1.0,0.0,0.65724
0.48333,0.0,0.69492,0.43693,0.41379,0.0,0.65724
0.48333,0.0,0.72881,0.03629,0.0,1.0,0.94086
0.48333,0.0,0.72881,0.84226,0.65517,0.0,0.65724
0.48333,0.0,0.74576,0.32439,0.17241,0.0,0.77983
0.48333,0.0,0.76271,0.68437,0.68966,0.0,0.52222
0.48333,0.0,0.79661,0.1913,0.75862,0.0,0.77983
0.48333,0.0,0.79661,0.59748,0.7931,0.0,0.60596
0.48333,0.0,0.79661,0.93302,0.41379,0.0,0.65724
0.48333,0.0,0.79661,0.9729,0.96552,0.0,0.52222
0.48333,0.0,0.84746,0.13362,1.0,0.0,0.80939
0.48333,0.0,0.86441,0.95282,0.89655,0.0,0.52222
0.48333,0.0,0.86441,0.99924,0.37931,0.0,0.52222
0.48333,0.0,0.88136,0.21898,0.17241,0.0,0.90426
0.48333,0.0,0.91525,0.00112,0.44828,0.0,0.95838
0.48333,0.0,0.9322,0.81641,0.72414,0.0,0.65724
0.48333,0.0,0.98305,0.12179,0.75862,0.0,0.65724
0.48333,0.0,1.0,0.45654,0.06897,0.0,0.65724
0.5,0.0,0.0,0.95115,0.82759,0.0,0.65724
0.5,0.0,0.01695,0.63449,0.37931,0.0,0.65104
0.5,0.0,0.0678,0.05186,0.62069,0.0,0.65724
0.5,0.0,0.0678,0.57334,0.51724,0.0,0.60596
0.5,0.0,0.10169,0.82937,0.03448,0.0,0.52222
0.5,0.0,0.11864,0.08852,0.96552,0.0,0.90426
0.5,0.0,0.11864,0.18123,0.37931,0.0,0.90426
0.5,0.0,0.13559,0.55063,0.10345,0.0,0.65724
0.5,0.0,0.13559,0.7945,0.68966,0.0,0.52222
0.5,0.0,0.15254,0.47644,0.27586,0.0,0.65724
0.5,0.0,0.18644,0.05266,0.2069,0.0,0.94086
0.5,0.0,0.18644,0.1449,0.68966,0.0,0.802
0.5,0.0,0.18644,0.20321,0.44828,0.0,0.65724
0.5,0.0,0.18644,0.41596,0.68966,0.0,0.65724
0.5,0.0,0.18644,0.53839,0.72414,0.0,0.65104
0.5,0.0,0.18644,0.68677,0.13793,0.0,0.60596
0.5,0.0,0.20339,0.66035,0.51724,0.0,0.65724
0.5,0.0,0.23729,0.2818,0.13793,0.0,0.65724
0.5,0.0,0.23729,0.83781,0.58621,0.0,0.65724
0.5,0.0,0.28814,0.51536,0.37931,0.0,0.65724
0.5,0.0,0.28814,0.58971,0.06897,0.0,0.52222
0.5,0.0,0.30508,0.13479,0.13793,0.0,0.65724
0.5,0.0,0.30508,0.209,0.34483,0.0,0.65724
0.5,0.0,0.30508,0.49613,0.41379,0.0,0.65724
0.5,0.0,0.30508,0.59043,0.27586,0.0,0.65724
0.5,0.0,0.33898,0.91292,0.96552,0.0,0.65724
0.5,0.0,0.35593,0.94471,0.27586,0.0,0.65724
0.5,0.0,0.38983,0.89566,0.2069,0.0,0.60596
0.5,0.0,0.40678,0.52488,0.06897,0.0,0.65724
0.5,0.0,0.40678,0.64323,0.65517,0.0,0.65724
0.5,0.0,0.42373,0.97076,0.10345,0.0,0.65724
0.5,0.0,0.44068,0.06026,0.75862,0.0,0.65724
0.5,0.0,0.44068,0.16655,0.93103,0.0,0.65724
0.5,0.0,0.44068,0.22981,0.2069,0.0,0.65724
0.5,0.0,0.44068,0.40997,0.7931,0.0,0.65724
0.5,0.0,0.45763,0.43051,0.41379,0.0,0.65724
0.5,0.0,0.47458,0.23037,0.86207,0.0,0.71745
0.5,0.0,0.47458,0.98409,0.89655,0.0,0.60596
0.5,0.0,0.49153,0.80679,0.7931,0.0,0.60596
0.5,0.0,0.50847,0.11653,0.27586,0.0,0.65724
0.5,0.0,0.50847,0.12506,0.03448,0.0,0.66051
0.5,0.0,0.50847,0.21706,0.93103,0.0,0.90426
0.5,0.0,0.50847,0.25732,0.55172,0.0,0.65724
0.5,0.0,0.50847,0.26902,0.06897,0.0,0.77983
0.5,0.0,0.50847,0.29697,0.86207,0.0,0.53285
0.5,0.0,0.50847,0.72236,0.31034,0.0,0.65104
0.5,0.0,0.50847,0.72346,0.0,1.0,0.52222
0.5,0.0,0.52542,0.22305,0.13793,0.0,0.65724
0.5,0.0,0.54237,0.09998,0.48276,0.0,0.65724
0.5,0.0,0.54237,0.26087,0.96552,0.0,0.67578
0.5,0.0,0.54237,0.37604,0.89655,0.0,0.52222
0.5,0.0,0.54237,0.66465,0.13793,0.0,0.65724
0.5,0.0,0.55932,0.44479,0.58621,0.0,0.65724
0.5,0.0,0.57627,0.05357,0.0,1.0,0.84416
0.5,0.0,0.57627,0.7694,0.65517,0.0,0.65724
0.5,0.0,0.57627,0.90485,0.75862,0.0,0.52222
0.5,0.0,0.59322,0.02202,0.93103,0.0,0.65724
0.5,0.0,0.59322,0.41773,0.03448,0.0,0.52222
0.5,0.0,0.64407,0.0907,0.31034,0.0,0.90426
0.5,0.0,0.64407,0.13249,0.86207,0.0,0.65724
0.5,0.0,0.64407,0.80232,0.41379,0.0,0.65345
0.5,0.0,0.64407,0.88291,0.48276,0.0,0.52222
0.5,0.0,0.66102,0.19055,0.41379,0.0,0.71745
0.5,0.0,0.66102,0.34936,0.17241,0.0,0.77983
0.5,0.0,0.66102,0.90777,0.24138,0.0,0.52222
0.5,0.0,0.67797,0.29247,0.44828,0.0,0.77983
0.5,0.0,0.67797,0.76072,0.48276,0.0,0.52222
0.5,0.0,0.69492,0.62218,0.03448,0.0,0.60596
0.5,0.0,0.72881,0.91493,1.0,0.0,0.65724
0.5,0.0,0.77966,0.07891,0.13793,0.0,0.80917
0.5,0.0,0.79661,0.78553,0.44828,0.0,0.65724
0.5,0.0,0.81356,0.48671,0.62069,0.0,0.60596
0.5,0.0,0.81356,0.55577,0.31034,0.0,0.65724
0.5,0.0,0.83051,0.00642,0.03448,0.0,0.65724
0.5,0.0,0.83051,0.27735,0.62069,0.0,0.77983
0.5,0.0,0.84746,0.14847,0.96552,0.0,0.65724
0.5,0.0,0.84746,0.39991,0.51724,0.0,0.52222
0.5,0.0,0.84746,0.82345,1.0,0.0,0.52222
0.5,0.0,0.86441,0.45087,0.13793,0.0,0.65724
0.5,0.0,0.88136,0.07345,0.65517,0.0,0.93586
0.5,0.0,0.91525,0.96547,0.27586,0.0,0.51685
0.5,0.0,0.91525,0.97692,0.65517,0.0,0.65724
0.5,0.0,0.9322,0.87549,0.24138,0.0,0.65104
0.5,0.0,0.94915,0.70471,0.86207,0.0,0.65724
0.5,0.0,0.94915,0.73738,0.03448,0.0,0.65724
0.5,0.0,0.94915,0.95024,0.34483,0.0,0.60596
0.5,0.0,0.9661,0.06795,0.82759,0.0,0.65724
0.51667,0.0,0.0,0.5154,0.41379,0.0,0.65724
0.51667,0.0,0.01695,0.40462,0.24138,0.0,0.65724
0.51667,0.0,0.01695,0.52658,0.37931,0.0,0.60596
0.51667,0.0,0.0339,0.95593,0.03448,0.0,0.60596
0.51667,0.0,0.05085,0.45383,0.72414,0.0,0.77983
0.51667,0.0,0.05085,0.57699,0.75862,0.0,0.60596
0.51667,0.0,0.0678,0.31915,0.2069,0.0,0.52222
0.51667,0.0,0.08475,0.59631,0.62069,0.0,0.65724
0.51667,0.0,0.10169,0.63077,0.72414,0.0,0.60596
0.51667,0.0,0.11864,0.28011,0.86207,0.0,0.65724
0.51667,0.0,0.11864,0.70573,0.68966,0.0,0.60596
0.51667,0.0,0.13559,0.61109,0.96552,0.0,0.65724
0.51667,0.0,0.15254,0.06354,0.75862,0.0,0.65724
0.51667,0.0,0.16949,0.96851,0.75862,0.0,0.65724
0.51667,0.0,0.18644,0.12781,0.75862,0.0,0.80939
0.51667,0.0,0.18644,0.27619,0.03448,0.0,0.77983
0.51667,0.0,0.18644,0.81579,0.93103,0.0,0.60596
0.51667,0.0,0.23729,0.14516,0.34483,0.0,0.65724
0.51667,0.0,0.23729,0.21351,0.55172,0.0,0.65724
0.51667,0.0,0.25424,0.42955,0.0,1.0,0.65724
0.51667,0.0,0.25424,0.4766,0.2069,0.0,0.65724
0.51667,0.0,0.27119,0.55107,0.7931,0.0,0.52222
0.51667,0.0,0.28814,0.94218,0.48276,0.0,0.65724
0.51667,0.0,0.32203,0.86772,0.48276,0.0,0.65724
0.51667,0.0,0.32203,0.94805,0.72414,0.0,0.52222
0.51667,0.0,0.33898,0.10168,0.93103,0.0,0.80939
0.51667,0.0,0.33898,0.34123,0.96552,0.0,0.65724
0.51667,0.0,0.33898,0.60962,0.2069,0.0,0.60596
0.51667,0.0,0.33898,0.80544,0.89655,0.0,0.60596
0.51667,0.0,0.33898,0.99931,0.86207,0.0,0.52222
0.51667,0.0,0.35593,0.32179,0.27586,0.0,0.77983
0.51667,0.0,0.35593,0.80881,0.58621,0.0,0.60596
0.51667,0.0,0.40678,0.8387,0.55172,0.0,0.65724
0.51667,0.0,0.40678,0.95193,0.93103,0.0,0.65724
0.51667,0.0,0.44068,0.01831,0.34483,0.0,0.65557
0.51667,0.0,0.47458,0.41078,0.03448,0.0,0.77983
0.51667,0.0,0.49153,0.24449,0.75862,0.0,0.77983
0.51667,0.0,0.49153,0.33792,0.10345,0.0,0.65724
0.51667,0.0,0.49153,0.67346,0.89655,0.0,0.65724
0.51667,0.0,0.50847,0.94437,0.31034,0.0,0.65724
0.51667,0.0,0.52542,0.32561,1.0,0.0,0.77983
0.51667,0.0,0.52542,0.98316,0.7931,0.0,0.65724
0.51667,0.0,0.54237,0.92291,0.44828,0.0,0.60596
0.51667,0.0,0.57627,0.40953,0.03448,0.0,0.65724
0.51667,0.0,0.57627,0.81251,0.17241,0.0,0.65724
0.51667,0.0,0.59322,0.08456,0.27586,0.0,0.65724
0.51667,0.0,0.61017,0.41047,0.51724,0.0,0.65724
0.51667,0.0,0.61017,0.67184,0.03448,0.0,0.65724
0.51667,0.0,0.62712,0.09913,0.96552,0.0,0.72656
0.51667,0.0,0.62712,0.49554,0.06897,0.0,0.65104
0.51667,0.0,0.62712,0.72535,0.82759,0.0,0.60596
0.51667,0.0,0.64407,0.17281,0.34483,0.0,0.65724
0.51667,0.0,0.64407,0.66161,0.82759,0.0,0.65724
0.51667,0.0,0.66102,0.01313,0.51724,0.0,0.65391
0.51667,0.0,0.66102,0.87496,0.58621,0.0,0.65724
0.51667,0.0,0.67797,0.71132,0.44828,0.0,0.65724
0.51667,0.0,0.69492,0.79376,0.03448,0.0,0.52222
0.51667,0.0,0.71186,0.39912,0.31034,0.0,0.65724
0.51667,0.0,0.71186,0.83952,0.24138,0.0,0.65724
0.51667,0.0,0.72881,0.07571,0.58621,0.0,0.93085
0.51667,0.0,0.74576,0.30215,0.10345,0.0,0.77983
0.51667,0.0,0.74576,0.45484,0.0,1.0,0.65724
0.51667,0.0,0.77966,0.549,0.41379,0.0,0.65724
0.51667,0.0,0.77966,0.94665,0.2069,0.0,0.65724
0.51667,0.0,0.79661,0.43951,0.58621,0.0,0.65104
0.51667,0.0,0.79661,0.57269,0.62069,0.0,0.52222
0.51667,0.0,0.81356,0.40232,0.93103,0.0,0.77983
0.51667,0.0,0.81356,0.88392,0.82759,0.0,0.65724
0.51667,0.0,0.83051,0.15088,0.41379,0.0,0.90426
0.51667,0.0,0.83051,0.2975,0.75862,0.0,0.77983
0.51667,0.0,0.84746,0.28074,0.75862,0.0,0.65724
0.51667,0.0,0.84746,0.43307,0.89655,0.0,0.65724
0.51667,0.0,0.84746,0.5995,0.03448,0.0,0.52222
0.51667,0.0,0.86441,0.01879,0.27586,0.0,0.75781
0.51667,0.0,0.86441,0.66772,0.10345,0.0,0.60596
0.51667,0.0,0.88136,0.52419,0.27586,0.0,0.52222
0.51667,0.0,0.88136,0.66607,0.58621,0.0,0.52222
0.51667,0.0,0.88136,0.73647,0.65517,0.0,0.52222
0.51667,0.0,0.89831,0.56919,0.03448,0.0,0.52222
0.51667,0.0,0.91525,0.8258,0.65517,0.0,0.65724
0.51667,0.0,0.9322,0.1525,0.72414,0.0,0.65724
0.51667,0.0,0.9322,0.28203,0.51724,0.0,0.65724
0.51667,0.0,0.9322,0.72302,0.62069,0.0,0.52222
0.51667,0.0,0.94915,0.28506,0.7931,0.0,0.64362
0.51667,0.0,0.98305,0.46166,0.44828,0.0,0.77983
0.51667,0.0,0.98305,0.54289,0.41379,0.0,0.52222
0.51667,0.0,0.98305,0.93085,0.0,1.0,0.60596
0.51667,0.0,1.0,0.26952,0.68966,0.0,0.66051
0.53333,0.0,0.0,0.27812,0.10345,0.0,0.65724
0.53333,0.0,0.01695,0.88121,0.41379,0.0,0.52222
0.53333,0.0,0.0339,0.19413,0.10345,0.0,0.65724
0.53333,0.0,0.05085,0.67228,0.89655,0.0,0.65724
0.53333,0.0,0.0678,0.18959,0.10345,0.0,0.77983
0.53333,0.0,0.11864,0.5156,1.0,0.0,0.65724
0.53333,0.0,0.15254,0.17074,0.13793,0.0,0.65724
0.53333,0.0,0.15254,0.42392,0.17241,0.0,0.77983
0.53333,0.0,0.16949,0.35511,0.41379,0.0,0.52222
0.53333,0.0,0.18644,0.50147,0.72414,0.0,0.52222
0.53333,0.0,0.20339,0.71835,0.96552,0.0,0.65724
0.53333,0.0,0.20339,0.96226,1.0,0.0,0.65724
0.53333,0.0,0.22034,0.16862,0.58621,0.0,0.77983
0.53333,0.0,0.22034,0.42545,0.65517,0.0,0.65724
0.53333,0.0,0.23729,0.45852,0.10345,0.0,0.52222
0.53333,0.0,0.23729,0.74182,0.86207,0.0,0.60596
0.53333,0.0,0.25424,0.05389,0.96552,0.0,0.94086
0.53333,0.0,0.27119,0.73386,0.86207,0.0,0.60596
0.53333,0.0,0.27119,0.88184,0.89655,0.0,0.65724
0.53333,0.0,0.28814,0.65774,0.65517,0.0,0.60596
0.53333,0.0,0.28814,0.86863,0.2069,0.0,0.65724
0.53333,0.0,0.33898,0.59461,0.27586,0.0,0.52222
0.53333,0.0,0.35593,0.16791,0.48276,0.0,0.77983
0.53333,0.0,0.35593,0.78764,0.44828,0.0,0.52222
0.53333,0.0,0.35593,0.8354,0.55172,0.0,0.52222
0.53333,0.0,0.35593,0.96672,0.93103,0.0,0.52222
0.53333,0.0,0.37288,0.07833,0.93103,0.0,0.65724
0.53333,0.0,0.37288,0.69007,0.03448,0.0,0.65724
0.53333,0.0,0.38983,0.49215,0.34483,0.0,0.65724
0.53333,0.0,0.40678,0.07754,0.41379,0.0,0.74479
0.53333,0.0,0.40678,0.43653,0.72414,0.0,0.65724
0.53333,0.0,0.40678,0.79055,0.34483,0.0,0.65724
0.53333,0.0,0.42373,0.32312,0.44828,0.0,0.77983
0.53333,0.0,0.42373,0.69204,0.17241,0.0,0.60596
0.53333,0.0,0.44068,0.48097,0.17241,0.0,0.52222
0.53333,0.0,0.50847,0.27973,0.82759,0.0,0.65724
0.53333,0.0,0.50847,0.36053,0.72414,0.0,0.65724
0.53333,0.0,0.50847,0.83864,0.7931,0.0,0.65104
0.53333,0.0,0.52542,0.28159,0.62069,0.0,0.65724
0.53333,0.0,0.52542,0.54344,0.96552,0.0,0.60596
0.53333,0.0,0.54237,0.20419,0.93103,0.0,0.77983
0.53333,0.0,0.54237,0.97349,0.24138,0.0,0.65724
0.53333,0.0,0.55932,0.09952,0.93103,0.0,0.65724
0.53333,0.0,0.55932,0.38021,0.62069,0.0,0.65724
0.53333,0.0,0.57627,0.03937,0.68966,0.0,0.94086
0.53333,0.0,0.57627,0.4172,0.7931,0.0,0.65104
0.53333,0.0,0.59322,0.49559,0.0,1.0,0.65104
0.53333,0.0,0.59322,0.61251,0.17241,0.0,0.60596
0.53333,0.0,0.66102,0.25872,0.44828,0.0,0.65724
0.53333,0.0,0.66102,0.37217,0.34483,0.0,0.65724
0.53333,0.0,0.67797,0.22383,0.72414,0.0,0.90426
0.53333,0.0,0.67797,0.57967,0.65517,0.0,0.65724
0.53333,0.0,0.67797,0.62653,0.96552,0.0,0.65724
0.53333,0.0,0.67797,0.64401,0.17241,0.0,0.65724
0.53333,0.0,0.69492,0.22278,0.37931,0.0,0.65724
0.53333,0.0,0.69492,0.42519,0.68966,0.0,0.65724
0.53333,0.0,0.69492,0.82627,0.13793,0.0,0.60596
0.53333,0.0,0.69492,0.89341,1.0,0.0,0.65724
0.53333,0.0,0.71186,0.48492,0.41379,0.0,0.60596
0.53333,0.0,0.71186,0.74873,0.89655,0.0,0.52222
0.53333,0.0,0.77966,0.80408,0.37931,0.0,0.65724
0.53333,0.0,0.83051,0.39911,0.89655,0.0,0.65724
0.53333,0.0,0.84746,0.72317,0.37931,0.0,0.65724
0.53333,0.0,0.84746,0.86189,0.51724,0.0,0.65724
0.53333,0.0,0.86441,0.24207,0.24138,0.0,0.65724
0.53333,0.0,0.86441,0.37923,0.37931,0.0,0.65724
0.53333,0.0,0.88136,0.85222,0.31034,0.0,0.65724
0.53333,0.0,0.89831,0.0078,0.2069,0.0,0.89024
0.53333,0.0,0.89831,0.1486,0.37931,0.0,0.65724
0.53333,0.0,0.89831,0.27462,0.96552,0.0,0.65724
0.53333,0.0,0.91525,0.73317,0.86207,0.0,0.60596
0.53333,0.0,0.9322,0.16138,0.82759,0.0,0.90426
0.53333,0.0,0.9322,0.53445,0.0,1.0,0.65724
0.53333,0.0,0.9322,0.62,0.58621,0.0,0.60596
0.53333,0.0,0.9322,0.72556,0.24138,0.0,0.65724
0.53333,0.0,0.94915,0.61934,0.82759,0.0,0.60596
0.53333,0.0,0.9661,0.23669,0.62069,0.0,0.77983
0.53333,0.0,0.9661,0.50861,0.86207,0.0,0.52222
0.53333,0.0,0.98305,0.95187,0.37931,0.0,0.52222
0.53333,0.0,1.0,0.29682,0.37931,0.0,0.65724
0.53333,0.0,1.0,0.46119,0.48276,0.0,0.77983
0.55,0.0,0.01695,0.30266,0.86207,0.0,0.65724
0.55,0.0,0.01695,0.40469,0.82759,0.0,0.77983
0.55,0.0,0.05085,0.04507,0.31034,0.0,0.65724
0.55,0.0,0.05085,0.7775,0.24138,0.0,0.65724
0.55,0.0,0.11864,0.01739,0.7931,0.0,0.76706
0.55,0.0,0.11864,0.27475,0.51724,0.0,0.77983
0.55,0.0,0.15254,0.80698,0.51724,0.0,0.60596
0.55,0.0,0.16949,0.07218,0.68966,0.0,0.94086
0.55,0.0,0.16949,0.62394,0.55172,0.0,0.65724
0.55,0.0,0.18644,0.60309,0.75862,0.0,0.65724
0.55,0.0,0.18644,0.88317,0.44828,0.0,0.65724
0.55,0.0,0.20339,0.39267,0.37931,0.0,0.65724
0.55,0.0,0.20339,0.80045,0.10345,0.0,0.65724
0.55,0.0,0.22034,0.24138,0.44828,0.0,0.65724
0.55,0.0,0.23729,0.36664,0.89655,0.0,0.65724
0.55,0.0,0.23729,0.64926,0.68966,0.0,0.65724
0.55,0.0,0.25424,0.21516,0.55172,0.0,0.74157
0.55,0.0,0.25424,0.6298,1.0,0.0,0.65724
0.55,0.0,0.25424,0.83728,0.34483,0.0,0.60596
0.55,0.0,0.27119,0.22459,0.2069,0.0,0.77983
0.55,0.0,0.30508,0.29901,0.62069,0.0,0.77983
0.55,0.0,0.32203,0.93286,0.2069,0.0,0.65724
0.55,0.0,0.33898,0.56468,0.55172,0.0,0.65724
0.55,0.0,0.37288,0.29196,0.17241,0.0,0.65724
0.55,0.0,0.37288,0.34603,0.62069,0.0,0.65724
0.55,0.0,0.38983,0.37549,0.17241,0.0,0.77983
0.55,0.0,0.38983,0.65009,0.41379,0.0,0.60596
0.55,0.0,0.40678,0.15296,0.58621,0.0,0.65724
0.55,0.0,0.40678,0.50944,0.51724,0.0,0.60596
0.55,0.0,0.40678,0.99218,0.7931,0.0,0.52222
0.55,0.0,0.45763,0.0953,0.24138,0.0,0.90426
0.55,0.0,0.47458,0.62505,0.44828,0.0,0.60596
0.55,0.0,0.49153,0.01093,1.0,0.0,0.96871
0.55,0.0,0.50847,0.10018,0.68966,0.0,0.65724
0.55,0.0,0.50847,0.50347,0.48276,0.0,0.65724
0.55,0.0,0.50847,0.63879,0.89655,0.0,0.65724
0.55,0.0,0.52542,0.5751,0.7931,0.0,0.60596
0.55,0.0,0.52542,0.59695,0.82759,0.0,0.52222
0.55,0.0,0.54237,0.14127,0.48276,0.0,0.80939
0.55,0.0,0.54237,0.16973,0.03448,0.0,0.65724
0.55,0.0,0.54237,0.44514,0.89655,0.0,0.65724
0.55,0.0,0.55932,0.71115,0.34483,0.0,0.60596
0.55,0.0,0.57627,0.1267,0.89655,0.0,0.90426
0.55,0.0,0.57627,0.43824,0.24138,0.0,0.65724
0.55,0.0,0.61017,0.16327,0.31034,0.0,0.65724
0.55,0.0,0.61017,0.55139,0.37931,0.0,0.60596
0.55,0.0,0.62712,0.54739,0.24138,0.0,0.60596
0.55,0.0,0.64407,0.07061,0.03448,0.0,0.66051
0.55,0.0,0.64407,0.23579,0.82759,0.0,0.77983
0.55,0.0,0.66102,0.24777,0.13793,0.0,0.65724
0.55,0.0,0.67797,0.09887,0.0,1.0,0.65724
0.55,0.0,0.67797,0.98889,0.17241,0.0,0.60596
0.55,0.0,0.69492,0.2779,0.58621,0.0,0.66051
0.55,0.0,0.69492,0.84878,0.03448,0.0,0.60596
0.55,0.0,0.71186,0.30224,0.13793,0.0,0.65724
0.55,0.0,0.71186,0.30764,0.17241,0.0,0.65724
0.55,0.0,0.71186,0.72125,0.7931,0.0,0.65724
0.55,0.0,0.72881,0.20586,0.82759,0.0,0.65724
0.55,0.0,0.72881,0.2817,1.0,0.0,0.65724
0.55,0.0,0.72881,0.31551,0.72414,0.0,0.65724
0.55,0.0,0.72881,0.58768,0.0,1.0,0.52222
0.55,0.0,0.72881,0.97922,0.82759,0.0,0.65724
0.55,0.0,0.76271,0.97847,0.10345,0.0,0.65724
0.55,0.0,0.77966,0.80109,0.89655,0.0,0.65724
0.55,0.0,0.77966,0.90262,0.2069,0.0,0.65724
0.55,0.0,0.81356,0.50371,0.58621,0.0,0.65724
0.55,0.0,0.81356,0.90632,0.55172,0.0,0.65724
0.55,0.0,0.83051,0.03095,0.31034,0.0,0.86698
0.55,0.0,0.83051,0.46919,0.34483,0.0,0.7594
0.55,0.0,0.83051,0.54855,0.06897,0.0,0.65724
0.55,0.0,0.83051,0.87138,0.72414,0.0,0.65724
0.55,0.0,0.84746,0.53554,0.55172,0.0,0.65724
0.55,0.0,0.84746,0.61501,0.62069,0.0,0.65724
0.55,0.0,0.86441,0.58896,0.41379,0.0,0.65724
0.55,0.0,0.89831,0.95934,0.0,1.0,0.65724
0.55,0.0,0.91525,0.48095,0.7931,0.0,0.65724
0.55,0.0,0.94915,0.03485,0.13793,0.0,0.65724
0.55,0.0,0.9661,0.06463,0.75862,0.0,0.65724
0.55,0.0,0.9661,0.34962,0.17241,0.0,0.65724
0.55,0.0,0.9661,0.93429,0.96552,0.0,0.60596
0.55,0.0,0.98305,0.91369,1.0,0.0,0.65724
0.55,0.0,1.0,0.03264,0.72414,0.0,0.65724
0.56667,0.0,0.0,0.21088,0.93103,0.0,0.77983
0.56667,0.0,0.0,0.51302,0.93103,0.0,0.52222
0.56667,0.0,0.0,0.88366,0.7931,0.0,0.65724
0.56667,0.0,0.01695,0.77747,0.10345,0.0,0.52222
0.56667,0.0,0.01695,0.97972,0.37931,0.0,0.65724
0.56667,0.0,0.0339,0.79434,0.7931,0.0,0.65724
0.56667,0.0,0.0339,0.97577,0.24138,0.0,0.52222
0.56667,0.0,0.05085,0.75053,0.51724,0.0,0.65724
0.56667,0.0,0.0678,0.77186,0.75862,0.0,0.52222
0.56667,0.0,0.08475,0.42542,0.89655,0.0,0.65104
0.56667,0.0,0.10169,0.58897,0.51724,0.0,0.65724
0.56667,0.0,0.10169,0.62178,0.37931,0.0,0.60596
0.56667,0.0,0.11864,0.47361,0.0,1.0,0.52222
0.56667,0.0,0.13559,0.18447,0.86207,0.0,0.65724
0.56667,0.0,0.13559,0.55472,0.06897,0.0,0.65104
0.56667,0.0,0.13559,0.57388,0.96552,0.0,0.60596
0.56667,0.0,0.13559,0.77601,0.62069,0.0,0.65724
0.56667,0.0,0.16949,0.97231,0.82759,0.0,0.65724
0.56667,0.0,0.18644,0.88734,0.55172,0.0,0.60596
0.56667,0.0,0.20339,0.34115,1.0,0.0,0.65724
0.56667,0.0,0.22034,0.83351,0.34483,0.0,0.52222
0.56667,0.0,0.25424,0.42907,1.0,0.0,0.77983
0.56667,0.0,0.25424,0.55738,0.06897,0.0,0.60596
0.56667,0.0,0.27119,0.13102,0.24138,0.0,0.90426
0.56667,0.0,0.27119,0.73172,0.93103,0.0,0.65724
0.56667,0.0,0.28814,0.23349,1.0,0.0,0.90426
0.56667,0.0,0.30508,0.14203,0.89655,0.0,0.65724
0.56667,0.0,0.30508,0.21874,0.65517,0.0,0.65724
0.56667,0.0,0.30508,0.58099,0.51724,0.0,0.65724
0.56667,0.0,0.32203,0.53989,0.7931,0.0,0.65724
0.56667,0.0,0.33898,0.41427,0.62069,0.0,0.65104
0.56667,0.0,0.33898,0.79257,0.55172,0.0,0.65724
0.56667,0.0,0.38983,0.20576,0.51724,0.0,0.65724
0.56667,0.0,0.38983,0.53379,0.03448,0.0,0.52222
0.56667,0.0,0.38983,0.92054,0.72414,0.0,0.65724
0.56667,0.0,0.40678,0.54596,0.65517,0.0,0.52222
0.56667,0.0,0.42373,0.07334,0.89655,0.0,0.65724
0.56667,0.0,0.44068,0.77654,0.31034,0.0,0.60596
0.56667,0.0,0.45763,0.91991,0.96552,0.0,0.52222
0.56667,0.0,0.47458,0.71725,0.89655,0.0,0.65724
0.56667,0.0,0.49153,0.54938,0.58621,0.0,0.65724
0.56667,0.0,0.50847,0.30999,0.82759,0.0,0.65724
0.56667,0.0,0.52542,0.01301,0.82759,0.0,0.66722
0.56667,0.0,0.55932,0.25185,0.86207,0.0,0.65724
0.56667,0.0,0.55932,0.35889,0.55172,0.0,0.77983
0.56667,0.0,0.55932,0.46947,0.96552,0.0,0.65724
0.56667,0.0,0.57627,0.06849,0.24138,0.0,0.65724
0.56667,0.0,0.57627,0.30545,0.03448,0.0,0.52222
0.56667,0.0,0.57627,0.44178,0.86207,0.0,0.65104
0.56667,0.0,0.59322,0.99848,0.86207,0.0,0.65724
0.56667,0.0,0.61017,0.55217,0.2069,0.0,0.52222
0.56667,0.0,0.62712,0.93603,0.68966,0.0,0.60596
0.56667,0.0,0.64407,0.28811,0.55172,0.0,0.65724
0.56667,0.0,0.64407,0.50227,0.17241,0.0,0.65724
0.56667,0.0,0.64407,0.53649,0.58621,0.0,0.52222
0.56667,0.0,0.66102,0.31968,0.24138,0.0,0.65724
0.56667,0.0,0.66102,0.927,0.89655,0.0,0.60596
0.56667,0.0,0.67797,0.72011,0.62069,0.0,0.65104
0.56667,0.0,0.71186,0.54792,0.93103,0.0,0.60596
0.56667,0.0,0.71186,0.85221,0.7931,0.0,0.65724
