X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,y
0.40526,0.66667,0.0,0.70378,0.0,0.74396,0.99329,0.0,0.93523,0.0,0.97666,0.47548,0.99257,0.0,1.0,0.0,0.92705
0.40539,0.0,1.0,0.0,1.0,0.14921,0.0,1.0,0.0,1.0,0.43792,0.35146,0.99639,0.0,0.0,1.0,0.86812
0.4059,0.0,1.0,0.0,1.0,0.86143,0.0,1.0,0.0,1.0,0.73376,0.91959,0.99293,0.0,0.0,1.0,0.65724
0.40591,0.0,1.0,0.0,1.0,0.98119,0.0,1.0,0.0,1.0,0.87092,0.5802,0.96133,0.0,0.0,1.0,0.93605
0.40715,0.0,1.0,0.0,1.0,0.12804,0.0,1.0,0.0,1.0,0.2249,0.48656,0.83472,0.0,0.0,1.0,0.84481
0.40739,0.0,1.0,0.0,1.0,0.44835,0.0,1.0,0.0,1.0,0.09268,0.99333,0.93622,0.0,0.0,1.0,0.708
0.4083,0.0,1.0,0.0,1.0,0.30242,0.0,1.0,0.0,1.0,0.99696,0.29393,0.93928,0.0,0.0,1.0,0.94606
0.40834,0.0,1.0,0.0,1.0,0.93608,0.0,1.0,0.0,1.0,0.06601,0.74928,0.96753,0.0,0.0,1.0,0.65724
0.40861,0.73333,0.0,0.83887,0.0,0.13815,0.98243,0.0,0.98186,0.0,0.28147,0.64914,0.96193,0.0,1.0,0.0,0.90007
0.40871,0.0,1.0,0.0,1.0,0.06129,0.0,1.0,0.0,1.0,0.996,0.1298,0.97483,0.0,0.0,1.0,0.76562
0.40872,0.0,1.0,0.0,1.0,0.54634,0.0,1.0,0.0,1.0,0.30033,0.70698,0.89076,0.0,0.0,1.0,0.71224
0.4094,0.0,1.0,0.0,1.0,0.1241,0.0,1.0,0.0,1.0,0.98472,0.22983,0.98839,0.0,0.0,1.0,0.82609
0.40946,0.0,1.0,0.0,1.0,0.33555,0.0,1.0,0.0,1.0,0.28024,0.36626,0.91077,0.0,0.0,1.0,0.55114
0.41049,0.33333,0.0,0.68929,0.0,0.17797,0.99374,0.0,0.59645,0.0,0.75481,0.08138,0.97081,0.0,1.0,0.0,0.96971
0.41053,0.0,1.0,0.0,1.0,0.3018,0.0,1.0,0.0,1.0,0.81028,0.63628,0.97162,0.0,0.0,1.0,0.72041
0.41162,0.0,1.0,0.0,1.0,0.93292,0.0,1.0,0.0,1.0,0.058,0.55139,0.99094,0.0,0.0,1.0,0.75812
0.41194,0.0,1.0,0.0,1.0,0.69579,0.0,1.0,0.0,1.0,0.55539,0.0248,0.66424,0.0,0.0,1.0,0.93686
0.41197,0.8,0.0,0.66929,0.0,0.20813,0.98764,0.0,0.88592,0.0,0.58343,0.87828,0.90389,0.0,1.0,0.0,0.5
0.41198,0.93333,0.0,0.79549,0.0,0.29943,0.96732,0.0,0.84002,0.0,0.22385,0.58213,0.80405,0.0,1.0,0.0,0.75651
0.41226,0.0,1.0,0.0,1.0,0.75355,0.0,1.0,0.0,1.0,0.85576,0.23718,0.95969,0.0,0.0,1.0,0.85965
0.4123,0.46667,0.0,0.98132,0.0,0.14139,0.99643,0.0,0.66786,0.0,0.22847,0.18094,0.97663,0.0,1.0,0.0,0.93057
0.41233,0.73333,0.0,0.90004,0.0,0.70689,0.93261,0.0,0.66882,0.0,0.5811,0.02761,0.88543,0.0,1.0,0.0,0.65724
0.41264,0.73333,0.0,0.69738,0.0,0.60492,0.92402,0.0,0.76691,0.0,0.53614,0.9404,0.97258,0.0,1.0,0.0,0.48014
0.41265,0.0,1.0,0.0,1.0,0.20791,0.0,1.0,0.0,1.0,0.23485,0.53164,0.98967,0.0,0.0,1.0,0.5512
0.4128,0.93333,0.0,0.9738,0.0,0.45149,0.94297,0.0,0.64595,0.0,0.62464,0.34062,0.98092,0.0,1.0,0.0,0.7
0.41303,0.86667,0.0,0.67106,0.0,0.97487,0.96063,0.0,0.35634,0.0,0.3858,0.075,0.94735,0.0,1.0,0.0,0.73828
0.41331,0.0,1.0,0.0,1.0,0.58918,0.0,1.0,0.0,1.0,0.161,0.72243,0.95855,0.0,0.0,1.0,0.66547
0.41356,0.46667,0.0,0.66892,0.0,0.02504,0.99313,0.0,0.31146,0.0,0.44834,0.91113,0.58152,0.0,1.0,0.0,0.87792
0.4144,0.73333,0.0,0.97334,0.0,0.3123,0.87967,0.0,0.80475,0.0,0.37493,0.7267,0.66424,0.0,1.0,0.0,0.7
0.4146,0.0,1.0,0.0,1.0,0.77702,0.0,1.0,0.0,1.0,0.04251,0.15039,0.82871,0.0,0.0,1.0,0.65345
0.41494,0.0,1.0,0.0,1.0,0.92637,0.0,1.0,0.0,1.0,0.59634,0.89446,0.9739,0.0,0.0,1.0,0.5512
0.41507,0.0,1.0,0.0,1.0,0.0098,0.0,1.0,0.0,1.0,0.51536,0.45895,0.99989,0.0,0.0,1.0,0.96889
0.41517,0.86667,0.0,0.87182,0.0,0.52688,0.98716,0.0,0.95512,0.0,0.22979,0.24024,0.99682,0.0,1.0,0.0,0.75521
0.41522,0.13333,0.0,0.81922,0.0,0.11707,0.99752,0.0,0.67108,0.0,0.65181,0.5592,0.94284,0.0,1.0,0.0,0.80214
0.41546,0.0,1.0,0.0,1.0,0.15099,0.0,1.0,0.0,1.0,0.16006,0.70796,0.94318,0.0,0.0,1.0,0.93844
0.41583,0.06667,0.0,0.73314,0.0,0.40286,0.89669,0.0,0.09557,0.0,0.01513,0.1451,0.93448,0.0,1.0,0.0,0.50082
0.41587,0.0,1.0,0.0,1.0,0.01261,0.0,1.0,0.0,1.0,0.87839,0.19764,0.92986,0.0,0.0,1.0,0.98451
0.41618,0.33333,0.0,0.85186,0.0,0.22937,0.8979,0.0,0.62996,0.0,0.71174,0.82013,0.97848,0.0,1.0,0.0,0.9456
0.41739,0.66667,0.0,0.7544,0.0,0.27071,0.80702,0.0,0.95567,0.0,0.03591,0.58874,0.97111,0.0,1.0,0.0,0.99444
0.41762,0.93333,0.0,0.81079,0.0,0.53633,0.94115,0.0,0.83097,0.0,0.54671,0.76048,0.99574,0.0,1.0,0.0,0.9639
0.41763,0.0,1.0,0.0,1.0,0.11569,0.0,1.0,0.0,1.0,0.605,0.90843,0.96166,0.0,0.0,1.0,0.71012
0.4177,0.0,1.0,0.0,1.0,0.03365,0.0,1.0,0.0,1.0,0.50526,0.72964,0.94583,0.0,0.0,1.0,0.83012
0.41793,0.73333,0.0,0.9046,0.0,0.80835,0.91969,0.0,0.88691,0.0,0.45716,0.97346,0.94737,0.0,1.0,0.0,0.75186
0.41831,0.0,1.0,0.0,1.0,0.12022,0.0,1.0,0.0,1.0,0.92875,0.28073,0.94104,0.0,0.0,1.0,0.85072
0.41839,0.0,1.0,0.0,1.0,0.6893,0.0,1.0,0.0,1.0,0.93144,0.59929,0.91535,0.0,0.0,1.0,0.91979
0.4185,0.73333,0.0,0.71249,0.0,0.07934,0.9879,0.0,0.34503,0.0,0.95684,0.37321,0.94962,0.0,1.0,0.0,0.71355
0.41929,0.0,1.0,0.0,1.0,0.17938,0.0,1.0,0.0,1.0,0.93919,0.77393,0.96671,0.0,0.0,1.0,0.82464
0.4193,0.06667,0.0,0.72102,0.0,0.78942,0.95859,0.0,0.82231,0.0,0.69388,0.2598,0.86977,0.0,1.0,0.0,0.94606
0.41967,0.0,1.0,0.0,1.0,0.75059,0.0,1.0,0.0,1.0,0.32197,0.4655,0.84186,0.0,0.0,1.0,0.92606
0.42042,0.0,1.0,0.0,1.0,0.01796,0.0,1.0,0.0,1.0,0.50614,0.3261,0.97345,0.0,0.0,1.0,0.68317
0.42072,0.0,1.0,0.0,1.0,0.21989,0.0,1.0,0.0,1.0,0.29183,0.02321,0.98527,0.0,0.0,1.0,0.93057
0.42084,0.0,1.0,0.9476,0.0,0.58944,0.81189,0.0,0.47516,0.0,0.5298,0.07695,0.93068,0.0,1.0,0.0,0.82179
0.42119,0.0,1.0,0.0,1.0,0.75648,0.0,1.0,0.0,1.0,0.09733,0.81417,0.99015,0.0,0.0,1.0,0.73964
0.42169,0.8,0.0,0.66592,0.0,0.65661,0.90756,0.0,0.79976,0.0,0.15827,0.67544,0.98342,0.0,1.0,0.0,0.93057
0.42205,0.0,1.0,0.0,1.0,0.51403,0.0,1.0,0.0,1.0,0.15408,0.45373,0.99317,0.0,0.0,1.0,0.74963
0.42211,0.0,1.0,0.0,1.0,0.51522,0.0,1.0,0.0,1.0,0.55836,0.28795,0.97263,0.0,0.0,1.0,0.72041
0.42234,0.66667,0.0,0.74226,0.0,0.50706,0.99606,0.0,0.18301,0.0,0.89787,0.78748,0.98999,0.0,1.0,0.0,0.5
0.42298,0.0,1.0,0.0,1.0,0.0745,0.0,1.0,0.0,1.0,0.85176,0.84456,0.97867,0.0,0.0,1.0,0.81565
0.42313,0.0,1.0,0.0,1.0,0.07148,0.0,1.0,0.0,1.0,0.56248,0.72732,0.93175,0.0,0.0,1.0,0.98833
0.42329,0.06667,0.0,0.7939,0.0,0.12745,0.91907,0.0,0.8543,0.0,0.27416,0.19887,0.99085,0.0,1.0,0.0,0.94754
0.42333,0.53333,0.0,0.70948,0.0,0.46517,0.9857,0.0,0.78323,0.0,0.24632,0.71104,0.94434,0.0,1.0,0.0,0.90896
0.42344,0.0,1.0,0.0,1.0,0.05869,0.0,1.0,0.0,1.0,0.22196,0.69542,0.96083,0.0,0.0,1.0,0.99083
0.42411,0.0,1.0,0.0,1.0,0.75406,0.0,1.0,0.0,1.0,0.02462,0.83837,0.94627,0.0,0.0,1.0,0.66547
0.42416,0.0,1.0,0.0,1.0,0.62316,0.0,1.0,0.0,1.0,0.82822,0.78959,0.94551,0.0,0.0,1.0,0.92876
0.42425,0.0,1.0,0.0,1.0,0.66611,0.0,1.0,0.0,1.0,0.62157,0.4894,0.96947,0.0,0.0,1.0,0.76432
0.42455,0.2,0.0,0.78341,0.0,0.39059,0.99562,0.0,0.26915,0.0,0.06416,0.09147,0.98942,0.0,1.0,0.0,0.97104
0.42458,0.53333,0.0,0.94319,0.0,0.97932,0.84566,0.0,0.66885,0.0,0.75944,0.31828,0.99169,0.0,1.0,0.0,0.71355
0.42479,0.0,1.0,0.0,1.0,0.41993,0.0,1.0,0.0,1.0,0.97565,0.18129,0.99609,0.0,0.0,1.0,0.985
0.42492,0.86667,0.0,0.83332,0.0,0.01362,0.92456,0.0,0.32256,0.0,0.78776,0.99917,0.83761,0.0,1.0,0.0,0.7
0.4253,1.0,0.0,0.9643,0.0,0.75152,0.99109,0.0,0.77129,0.0,0.06754,0.73712,0.98047,0.0,1.0,0.0,0.82179
0.42587,0.33333,0.0,0.777,0.0,0.05838,0.93579,0.0,0.25259,0.0,0.36948,0.25355,0.95707,0.0,1.0,0.0,0.99229
0.42632,0.0,1.0,0.0,1.0,0.66588,0.0,1.0,0.0,1.0,0.32491,0.29094,0.96305,0.0,0.0,1.0,0.93057
0.42651,0.33333,0.0,0.83263,0.0,0.15214,0.9208,0.0,0.97874,0.0,0.08855,0.23469,0.99252,0.0,1.0,0.0,0.83253
0.42715,0.0,1.0,0.0,1.0,0.65154,0.0,1.0,0.0,1.0,0.83824,0.2022,0.96799,0.0,0.0,1.0,0.94606
0.42745,0.0,1.0,0.0,1.0,0.01874,0.0,1.0,0.0,1.0,0.06836,0.43804,0.87393,0.0,0.0,1.0,0.78296
0.42747,0.0,1.0,0.0,1.0,0.36379,0.0,1.0,0.0,1.0,0.04202,0.07759,0.99174,0.0,0.0,1.0,0.94606
0.42759,0.6,0.0,0.80067,0.0,0.01991,0.99673,0.0,0.12638,0.0,0.29682,0.04185,0.9658,0.0,1.0,0.0,0.53383
0.42911,0.66667,0.0,0.7577,0.0,0.49834,0.98557,0.0,0.63803,0.0,0.09533,0.4769,0.94488,0.0,1.0,0.0,0.90118
0.42924,0.0,1.0,0.0,1.0,0.11074,0.0,1.0,0.0,1.0,0.82632,0.65574,0.9424,0.0,0.0,1.0,0.77846
0.42932,0.2,0.0,0.67223,0.0,0.1539,0.93083,0.0,0.66304,0.0,0.94314,0.85512,0.95883,0.0,1.0,0.0,0.75186
0.42983,1.0,0.0,0.77926,0.0,0.55533,0.9873,0.0,0.53872,0.0,0.47899,0.36462,0.90207,0.0,1.0,0.0,0.87109
0.42993,0.53333,0.0,0.82839,0.0,0.76184,0.96226,0.0,0.97314,0.0,0.0117,0.7356,0.99847,0.0,1.0,0.0,0.9639
0.4301,0.0,1.0,0.0,1.0,0.29282,0.0,1.0,0.0,1.0,0.98362,0.61114,0.92815,0.0,0.0,1.0,0.66547
0.43013,0.86667,0.0,0.68659,0.0,0.04598,0.87883,0.0,0.66555,0.0,0.99904,0.36419,0.99063,0.0,1.0,0.0,0.95369
0.43052,0.0,1.0,0.0,1.0,0.19757,0.0,1.0,0.0,1.0,0.51625,0.19252,0.85448,0.0,0.0,1.0,0.77976
0.43091,0.0,1.0,0.0,1.0,0.80057,0.0,1.0,0.0,1.0,0.32842,0.63781,0.98937,0.0,0.0,1.0,0.82238
0.43104,0.0,1.0,0.0,1.0,0.13555,0.0,1.0,0.0,1.0,0.58137,0.24153,0.99377,0.0,0.0,1.0,0.69802
0.43115,0.0,1.0,0.0,1.0,0.70592,0.0,1.0,0.0,1.0,0.66327,0.01057,0.98927,0.0,0.0,1.0,0.69637
0.43128,0.0,1.0,0.0,1.0,0.91789,0.0,1.0,0.0,1.0,0.9438,0.78246,0.95925,0.0,0.0,1.0,0.72556
0.43192,0.46667,0.0,0.77382,0.0,0.03916,0.74399,0.0,0.34303,0.0,0.1421,0.88191,0.96222,0.0,1.0,0.0,0.50836
0.432,0.0,1.0,0.0,1.0,0.28265,0.0,1.0,0.0,1.0,0.80368,0.88647,0.9702,0.0,0.0,1.0,0.5512
0.43273,0.86667,0.0,0.80411,0.0,0.59729,0.63221,0.0,0.87495,0.0,0.19201,0.37925,0.99956,0.0,1.0,0.0,0.99347
0.43287,0.0,1.0,0.0,1.0,0.56998,0.0,1.0,0.0,1.0,0.61157,0.00729,0.98796,0.0,0.0,1.0,0.72384
0.43338,0.0,1.0,0.0,1.0,0.6604,0.0,1.0,0.0,1.0,0.21662,0.03673,0.97844,0.0,0.0,1.0,0.96798
0.43361,1.0,0.0,0.99208,0.0,0.68237,0.96156,0.0,0.28629,0.0,0.49041,0.55947,0.98845,0.0,1.0,0.0,0.93057
0.43393,0.53333,0.0,0.7034,0.0,0.03158,0.9593,0.0,0.61544,0.0,0.47437,0.32189,0.97738,0.0,1.0,0.0,0.92065
0.43443,0.0,1.0,0.0,1.0,0.15471,0.0,1.0,0.0,1.0,0.34613,0.99126,0.99813,0.0,0.0,1.0,0.74479
0.43472,0.53333,0.0,0.80634,0.0,0.39884,0.85068,0.0,0.88396,0.0,0.23019,0.22103,0.98958,0.0,1.0,0.0,0.60726
0.43486,0.93333,0.0,0.96408,0.0,0.86923,0.99335,0.0,0.67913,0.0,0.25054,0.2399,0.77275,0.0,1.0,0.0,0.85673
0.43557,0.6,0.0,0.87659,0.0,0.0605,0.93874,0.0,0.7096,0.0,0.64136,0.92334,0.97232,0.0,1.0,0.0,0.7
0.43559,0.0,1.0,0.0,1.0,0.02674,0.0,1.0,0.0,1.0,0.3058,0.79921,0.97141,0.0,0.0,1.0,0.94606
0.4356,0.0,1.0,0.0,1.0,0.03166,0.0,1.0,0.0,1.0,0.5847,0.73508,0.93551,0.0,0.0,1.0,0.74729
0.43578,0.0,1.0,0.0,1.0,0.09305,0.0,1.0,0.0,1.0,0.54345,0.42365,0.90703,0.0,0.0,1.0,0.83241
0.4358,0.66667,0.0,0.81856,0.0,0.4912,0.93386,0.0,0.38524,0.0,0.73098,0.03538,0.88721,0.0,1.0,0.0,0.9664
0.436,0.0,1.0,0.0,1.0,0.93356,0.0,1.0,0.0,1.0,0.11975,0.04556,0.9903,0.0,0.0,1.0,0.83238
0.43628,0.0,1.0,0.0,1.0,0.53989,0.0,1.0,0.0,1.0,0.30914,0.95852,0.98568,0.0,0.0,1.0,0.71355
0.43717,0.0,1.0,0.0,1.0,0.4261,0.0,1.0,0.0,1.0,0.19643,0.68693,0.96876,0.0,0.0,1.0,0.94606
0.43732,0.0,1.0,0.0,1.0,0.03831,0.0,1.0,0.0,1.0,0.67499,0.51809,0.98239,0.0,0.0,1.0,0.99215
0.43774,0.46667,0.0,0.99015,0.0,0.18405,0.85662,0.0,0.36767,0.0,0.38279,0.9285,0.96313,0.0,1.0,0.0,0.5
0.43796,0.0,1.0,0.0,1.0,0.77209,0.0,1.0,0.0,1.0,0.0995,0.67305,0.97452,0.0,0.0,1.0,0.78565
0.43799,0.26667,0.0,0.73624,0.0,0.96171,0.93257,0.0,0.37264,0.0,0.20528,0.67398,0.99402,0.0,1.0,0.0,0.76042
0.43824,0.86667,0.0,0.67874,0.0,0.34376,0.93354,0.0,0.278,0.0,0.6428,0.28485,0.91768,0.0,1.0,0.0,0.86812
0.43825,0.0,1.0,0.0,1.0,0.14699,0.0,1.0,0.0,1.0,0.75038,0.54878,0.92112,0.0,0.0,1.0,0.90741
0.43827,0.0,1.0,0.89825,0.0,0.52724,0.95448,0.0,0.58302,0.0,0.73773,0.03847,0.94187,0.0,1.0,0.0,0.9408
0.43843,0.0,1.0,0.0,1.0,0.56732,0.0,1.0,0.0,1.0,0.96853,0.71234,0.97688,0.0,0.0,1.0,0.7899
0.43898,0.86667,0.0,0.78617,0.0,0.00203,0.73839,0.0,0.41981,0.0,0.09565,0.77987,0.92265,0.0,1.0,0.0,0.5
0.43901,0.0,1.0,0.0,1.0,0.87206,0.0,1.0,0.0,1.0,0.4448,0.59962,0.90457,0.0,0.0,1.0,0.93237
0.43923,0.0,1.0,0.0,1.0,0.72619,0.0,1.0,0.0,1.0,0.17655,0.55751,0.99086,0.0,0.0,1.0,0.84305
0.43944,0.0,1.0,0.0,1.0,0.4951,0.0,1.0,0.0,1.0,0.17535,0.94173,0.95805,0.0,0.0,1.0,0.89034
0.44038,0.06667,0.0,0.75432,0.0,0.69767,0.95375,0.0,0.81428,0.0,0.65207,0.3986,0.88737,0.0,1.0,0.0,0.83654
0.44069,0.0,1.0,0.0,1.0,0.76432,0.0,1.0,0.0,1.0,0.28772,0.7736,0.89454,0.0,0.0,1.0,0.55114
0.44115,0.0,1.0,0.0,1.0,0.74911,0.0,1.0,0.0,1.0,0.16554,0.98903,0.9847,0.0,0.0,1.0,0.51986
0.44117,0.0,1.0,0.0,1.0,0.37795,0.0,1.0,0.0,1.0,0.78412,0.71668,0.98913,0.0,0.0,1.0,0.7187
0.44145,0.0,1.0,0.0,1.0,0.2028,0.0,1.0,0.0,1.0,0.81685,0.97346,0.76531,0.0,0.0,1.0,0.55507
0.44187,0.0,1.0,0.0,1.0,0.55388,0.0,1.0,0.0,1.0,0.70169,0.28336,0.99582,0.0,0.0,1.0,0.84568
0.4419,0.86667,0.0,0.74857,0.0,0.91239,0.91749,0.0,0.26714,0.0,0.43183,0.54964,0.89169,0.0,1.0,0.0,0.92876
0.4426,0.46667,0.0,0.78123,0.0,0.98172,0.9832,0.0,0.03232,0.0,0.3346,0.91186,0.92685,0.0,1.0,0.0,0.78345
0.44271,0.0,1.0,0.0,1.0,0.7324,0.0,1.0,0.0,1.0,0.69176,0.35028,0.96991,0.0,0.0,1.0,0.68399
0.44276,0.33333,0.0,0.72243,0.0,0.64534,0.92104,0.0,0.7399,0.0,0.43563,0.37991,0.97532,0.0,1.0,0.0,0.91289
0.44462,0.8,0.0,0.72875,0.0,0.179,0.86175,0.0,0.69379,0.0,0.09694,0.03014,0.87308,0.0,1.0,0.0,0.94594
0.4449,0.73333,0.0,0.71285,0.0,0.66937,0.97599,0.0,0.66888,0.0,0.08159,0.59203,0.99387,0.0,1.0,0.0,0.59406
0.44542,0.13333,0.0,0.81803,0.0,0.8983,0.99504,0.0,0.45047,0.0,0.60388,0.88365,0.96805,0.0,1.0,0.0,0.74278
0.44575,0.0,1.0,0.0,1.0,0.66313,0.0,1.0,0.0,1.0,0.93993,0.8624,0.9756,0.0,0.0,1.0,0.98416
0.44575,0.0,1.0,0.0,1.0,0.91842,0.0,1.0,0.0,1.0,0.60452,0.5786,0.99918,0.0,0.0,1.0,0.94159
0.44649,0.0,1.0,0.0,1.0,0.42061,0.0,1.0,0.0,1.0,0.58835,0.17683,0.9767,0.0,0.0,1.0,0.746
0.44671,0.53333,0.0,0.88585,0.0,0.32381,0.94072,0.0,0.13952,0.0,0.47452,0.37636,0.87651,0.0,1.0,0.0,0.93057
0.44683,0.0,1.0,0.0,1.0,0.25524,0.0,1.0,0.0,1.0,0.45368,0.57207,0.9847,0.0,0.0,1.0,0.99437
0.44707,0.0,1.0,0.0,1.0,0.76321,0.0,1.0,0.0,1.0,0.99819,0.45244,0.91515,0.0,0.0,1.0,0.66547
0.44712,0.0,1.0,0.0,1.0,0.34431,0.0,1.0,0.0,1.0,0.71284,0.10654,0.91324,0.0,0.0,1.0,0.93147
0.44727,0.0,1.0,0.0,1.0,0.96222,0.0,1.0,0.0,1.0,0.0699,0.50748,0.98937,0.0,0.0,1.0,0.85823
0.44746,0.0,1.0,0.0,1.0,0.345,0.0,1.0,0.0,1.0,0.64547,0.67937,0.93898,0.0,0.0,1.0,0.83428
0.44763,0.0,1.0,0.0,1.0,0.20842,0.0,1.0,0.0,1.0,0.38425,0.198,0.96099,0.0,0.0,1.0,0.72213
0.448,0.86667,0.0,0.85802,0.0,0.34078,0.96808,0.0,0.47783,0.0,0.59998,0.87905,0.99515,0.0,1.0,0.0,0.88956
0.44807,0.0,1.0,0.0,1.0,0.7735,0.0,1.0,0.0,1.0,0.56209,0.40034,0.99515,0.0,0.0,1.0,0.78517
0.4485,0.6,0.0,0.88186,0.0,0.10085,0.96584,0.0,0.71817,0.0,0.50722,0.57248,0.99734,0.0,1.0,0.0,0.98506
0.44855,0.0,1.0,0.0,1.0,0.81641,0.0,1.0,0.0,1.0,0.11218,0.90207,0.8856,0.0,0.0,1.0,0.94606
0.44864,0.46667,0.0,0.99489,0.0,0.04438,0.90754,0.0,0.74394,0.0,0.34831,0.34991,0.90238,0.0,1.0,0.0,0.92433
0.44875,0.0,1.0,0.0,1.0,0.45501,0.0,1.0,0.0,1.0,0.70499,0.06908,0.97573,0.0,0.0,1.0,0.95578
0.44909,1.0,0.0,0.71611,0.0,0.64496,0.83639,0.0,0.9854,0.0,0.19484,0.69553,0.95627,0.0,1.0,0.0,0.87857
0.44924,0.0,1.0,0.0,1.0,0.76065,0.0,1.0,0.0,1.0,0.6107,0.66359,0.93908,0.0,0.0,1.0,0.5512
0.44987,0.0,1.0,0.0,1.0,0.37589,0.0,1.0,0.0,1.0,0.95325,0.81231,0.99708,0.0,0.0,1.0,0.5512
0.45046,0.66667,0.0,0.66205,0.0,0.03169,0.89708,0.0,0.22674,0.0,0.36179,0.08878,0.93838,0.0,1.0,0.0,0.62376
0.45103,0.0,1.0,0.0,1.0,0.5036,0.0,1.0,0.0,1.0,0.86618,0.70256,0.96791,0.0,0.0,1.0,0.8231
0.45103,0.93333,0.0,0.83993,0.0,0.51036,0.81444,0.0,0.27634,0.0,0.50379,0.00554,0.92875,0.0,1.0,0.0,0.9448
0.45119,0.0,1.0,0.0,1.0,0.06353,0.0,1.0,0.0,1.0,0.75286,0.45958,0.99732,0.0,0.0,1.0,0.78633
0.45133,0.0,1.0,0.0,1.0,0.97578,0.0,1.0,0.0,1.0,0.74919,0.87384,0.97844,0.0,0.0,1.0,0.72213
0.45143,0.0,1.0,0.0,1.0,0.56148,0.0,1.0,0.0,1.0,0.6517,0.38985,0.93639,0.0,0.0,1.0,0.9634
0.45215,0.0,1.0,0.0,1.0,0.24391,0.0,1.0,0.0,1.0,0.01697,0.98872,0.99879,0.0,0.0,1.0,0.93686
0.4523,0.0,1.0,0.0,1.0,0.02625,0.0,1.0,0.0,1.0,0.33552,0.37891,0.98627,0.0,0.0,1.0,0.9458
0.45246,0.66667,0.0,0.65525,0.0,0.15888,0.97898,0.0,0.46434,0.0,0.94717,0.92547,0.77702,0.0,1.0,0.0,0.55507
0.45297,0.0,1.0,0.0,1.0,0.76129,0.0,1.0,0.0,1.0,0.41078,0.29634,0.79831,0.0,0.0,1.0,0.71355
0.453,0.73333,0.0,0.94786,0.0,0.74461,0.97772,0.0,0.94859,0.0,0.41682,0.65935,0.93021,0.0,1.0,0.0,0.64203
0.45365,0.06667,0.0,0.97346,0.0,0.88601,0.9948,0.0,0.36871,0.0,0.69996,0.88846,0.93914,0.0,1.0,0.0,0.93057
0.45398,0.26667,0.0,0.82875,0.0,0.5647,0.8971,0.0,0.89055,0.0,0.75604,0.31703,0.9868,0.0,1.0,0.0,0.69468
0.45412,0.0,1.0,0.0,1.0,0.51049,0.0,1.0,0.0,1.0,0.84645,0.81659,0.94586,0.0,0.0,1.0,0.67492
0.45423,0.0,1.0,0.0,1.0,0.89922,0.0,1.0,0.0,1.0,0.24852,0.05017,0.99339,0.0,0.0,1.0,0.94571
0.45433,0.93333,0.0,0.87167,0.0,0.7095,0.87475,0.0,0.9191,0.0,0.99798,0.89156,0.83938,0.0,1.0,0.0,0.68358
0.45442,0.0,1.0,0.0,1.0,0.44661,0.0,1.0,0.0,1.0,0.01636,0.35979,0.97788,0.0,0.0,1.0,0.76534
0.45453,0.0,1.0,0.0,1.0,0.25704,0.0,1.0,0.0,1.0,0.41222,0.5516,0.99128,0.0,0.0,1.0,0.93237
0.45454,0.0,1.0,0.0,1.0,0.31072,0.0,1.0,0.0,1.0,0.70537,0.43221,0.97558,0.0,0.0,1.0,0.93492
0.45473,0.0,1.0,0.0,1.0,0.30957,0.0,1.0,0.0,1.0,0.48252,0.87348,0.98827,0.0,0.0,1.0,0.70132
0.45598,0.8,0.0,0.96428,0.0,0.6624,0.91307,0.0,0.08499,0.0,0.99114,0.63963,0.9896,0.0,1.0,0.0,0.87255
0.45617,0.0,1.0,0.88178,0.0,0.61133,0.79357,0.0,0.96022,0.0,0.04865,0.84006,0.9762,0.0,1.0,0.0,0.93057
0.45675,0.53333,0.0,0.81845,0.0,0.56854,0.98606,0.0,0.4171,0.0,0.51292,0.18396,0.94315,0.0,1.0,0.0,0.85965
0.45682,0.73333,0.0,0.9366,0.0,0.84919,0.86713,0.0,0.34101,0.0,0.44153,0.06575,0.99169,0.0,1.0,0.0,0.93057
0.4569,0.06667,0.0,0.72172,0.0,0.3655,0.9421,0.0,0.71258,0.0,0.23883,0.61275,0.989,0.0,1.0,0.0,0.74281
0.45703,0.0,1.0,0.0,1.0,0.01463,0.0,1.0,0.0,1.0,0.20956,0.92886,0.93548,0.0,0.0,1.0,0.65345
0.45727,0.0,1.0,0.87623,0.0,0.40615,0.99107,0.0,0.95449,0.0,0.93728,0.50745,0.98352,0.0,1.0,0.0,0.75
0.45761,0.0,1.0,0.0,1.0,0.62851,0.0,1.0,0.0,1.0,0.2367,0.39529,0.89283,0.0,0.0,1.0,0.90363
0.45763,0.0,1.0,0.0,1.0,0.14163,0.0,1.0,0.0,1.0,0.47857,0.74511,0.94566,0.0,0.0,1.0,0.5512
0.45776,0.0,1.0,0.70543,0.0,0.92383,0.92725,0.0,0.99135,0.0,0.50498,0.10334,0.9919,0.0,1.0,0.0,0.6964
0.45809,0.0,1.0,0.0,1.0,0.57747,0.0,1.0,0.0,1.0,0.32356,0.43089,0.99528,0.0,0.0,1.0,0.64892
0.45823,0.0,1.0,0.0,1.0,0.36716,0.0,1.0,0.0,1.0,0.88146,0.24728,0.983,0.0,0.0,1.0,0.93237
0.4584,0.0,1.0,0.0,1.0,0.44554,0.0,1.0,0.0,1.0,0.75536,0.43336,0.95202,0.0,0.0,1.0,0.5512
